entropy,is_correct,q_hat
3.871697,True,5.853400707244873
5.7799907,True,5.853400707244873
5.3520837,True,5.853400707244873
6.469759,True,5.853400707244873
4.742654,False,5.853400707244873
5.129683,True,5.853400707244873
3.7580266,True,5.853400707244873
3.643116,True,5.853400707244873
5.4179997,False,5.853400707244873
4.232135,True,5.853400707244873
4.7977743,True,5.853400707244873
5.009363,True,5.853400707244873
4.9896564,True,5.853400707244873
4.241153,True,5.853400707244873
5.458618,False,5.853400707244873
4.3526993,True,5.853400707244873
5.1536875,True,5.853400707244873
4.7035666,True,5.853400707244873
4.3385615,True,5.853400707244873
5.6468554,True,5.853400707244873
5.584108,False,5.853400707244873
5.0452743,True,5.853400707244873
5.584532,False,5.853400707244873
4.5374446,True,5.853400707244873
4.763151,True,5.853400707244873
4.067161,True,5.853400707244873
2.1952784,True,5.853400707244873
4.6972656,True,5.853400707244873
5.25577,True,5.853400707244873
3.6932714,True,5.853400707244873
4.878807,True,5.853400707244873
3.5028038,False,5.853400707244873
4.8389807,False,5.853400707244873
1.3069532,True,5.853400707244873
3.33735,True,5.853400707244873
4.20441,True,5.853400707244873
4.4403872,True,5.853400707244873
5.4949527,False,5.853400707244873
3.5042195,False,5.853400707244873
4.6137724,True,5.853400707244873
4.151584,False,5.853400707244873
4.5326786,True,5.853400707244873
4.0015087,True,5.853400707244873
5.0820894,True,5.853400707244873
5.525559,True,5.853400707244873
2.94521,True,5.853400707244873
4.6576457,True,5.853400707244873
3.4681354,True,5.853400707244873
5.374152,True,5.853400707244873
4.569841,True,5.853400707244873
4.5796213,True,5.853400707244873
4.4159646,True,5.853400707244873
3.2893097,True,5.853400707244873
2.7164125,True,5.853400707244873
5.1391587,True,5.853400707244873
4.7782683,True,5.853400707244873
2.4327633,True,5.853400707244873
4.0773883,True,5.853400707244873
3.9481971,True,5.853400707244873
3.7358937,True,5.853400707244873
5.9103274,True,5.853400707244873
4.3862276,True,5.853400707244873
5.39628,True,5.853400707244873
3.6292756,True,5.853400707244873
2.0845478,False,5.853400707244873
4.1433163,False,5.853400707244873
3.3328135,True,5.853400707244873
3.8672237,True,5.853400707244873
4.885129,True,5.853400707244873
4.5239844,True,5.853400707244873
5.7880096,True,5.853400707244873
4.338809,True,5.853400707244873
4.7285514,False,5.853400707244873
3.0299804,True,5.853400707244873
4.809429,True,5.853400707244873
2.7628312,True,5.853400707244873
4.7579412,True,5.853400707244873
5.852413,False,5.853400707244873
5.1559796,True,5.853400707244873
5.3416166,False,5.853400707244873
5.216053,True,5.853400707244873
4.6566114,False,5.853400707244873
5.6238513,False,5.853400707244873
4.101318,True,5.853400707244873
2.0043678,True,5.853400707244873
3.6666017,True,5.853400707244873
4.517399,True,5.853400707244873
4.7642827,True,5.853400707244873
6.004981,False,5.853400707244873
5.9469194,True,5.853400707244873
5.7123613,False,5.853400707244873
4.710449,False,5.853400707244873
3.2454324,True,5.853400707244873
3.7532704,True,5.853400707244873
2.3624034,True,5.853400707244873
4.2605805,True,5.853400707244873
5.398654,False,5.853400707244873
3.6083462,True,5.853400707244873
4.4593034,True,5.853400707244873
5.1573367,True,5.853400707244873
5.354128,True,5.853400707244873
3.9046369,True,5.853400707244873
3.3099449,True,5.853400707244873
4.6125164,True,5.853400707244873
4.9540973,True,5.853400707244873
4.538355,True,5.853400707244873
3.6676426,True,5.853400707244873
4.090866,True,5.853400707244873
4.1999784,False,5.853400707244873
4.57811,False,5.853400707244873
4.3193192,True,5.853400707244873
4.3904676,True,5.853400707244873
4.9340534,True,5.853400707244873
1.7739173,True,5.853400707244873
3.7856474,True,5.853400707244873
4.9871716,False,5.853400707244873
5.447852,True,5.853400707244873
3.7904232,True,5.853400707244873
3.0106075,True,5.853400707244873
3.4547024,True,5.853400707244873
4.399474,True,5.853400707244873
3.9992585,False,5.853400707244873
2.0992491,True,5.853400707244873
3.4094079,False,5.853400707244873
4.7693977,True,5.853400707244873
5.0112715,True,5.853400707244873
3.4437537,True,5.853400707244873
3.235541,True,5.853400707244873
4.392731,True,5.853400707244873
3.1580865,True,5.853400707244873
2.0891812,False,5.853400707244873
4.2323995,True,5.853400707244873
3.444016,True,5.853400707244873
4.5643187,False,5.853400707244873
3.930519,False,5.853400707244873
3.950478,True,5.853400707244873
5.2294655,False,5.853400707244873
5.774949,False,5.853400707244873
4.0338826,True,5.853400707244873
3.6051211,True,5.853400707244873
4.435731,True,5.853400707244873
4.0056677,False,5.853400707244873
4.5857124,True,5.853400707244873
4.596403,True,5.853400707244873
5.4480824,False,5.853400707244873
5.0818424,True,5.853400707244873
5.485528,True,5.853400707244873
4.993855,True,5.853400707244873
5.2551527,True,5.853400707244873
5.2816305,True,5.853400707244873
3.4685044,True,5.853400707244873
4.850094,True,5.853400707244873
4.223246,True,5.853400707244873
3.7788227,False,5.853400707244873
5.8208447,True,5.853400707244873
5.344557,True,5.853400707244873
4.654037,False,5.853400707244873
3.076819,True,5.853400707244873
5.2419004,True,5.853400707244873
4.781766,False,5.853400707244873
4.7872534,False,5.853400707244873
4.6257844,False,5.853400707244873
5.5202928,True,5.853400707244873
4.724749,True,5.853400707244873
4.8030033,True,5.853400707244873
3.024925,True,5.853400707244873
2.6238782,True,5.853400707244873
3.2402458,True,5.853400707244873
5.450971,True,5.853400707244873
5.902716,False,5.853400707244873
4.424107,True,5.853400707244873
4.271824,True,5.853400707244873
4.8701386,True,5.853400707244873
3.0781305,True,5.853400707244873
4.7490606,True,5.853400707244873
4.39764,False,5.853400707244873
4.5990486,True,5.853400707244873
4.4404197,True,5.853400707244873
5.0740075,True,5.853400707244873
5.2717075,False,5.853400707244873
4.2489247,True,5.853400707244873
6.1202693,True,5.853400707244873
5.6682105,True,5.853400707244873
5.454217,True,5.853400707244873
3.6455138,False,5.853400707244873
4.8013973,True,5.853400707244873
3.8999028,True,5.853400707244873
2.149164,True,5.853400707244873
3.7640522,True,5.853400707244873
5.0030413,True,5.853400707244873
3.1827483,True,5.853400707244873
4.5899553,True,5.853400707244873
3.12643,True,5.853400707244873
5.1258793,False,5.853400707244873
5.32121,True,5.853400707244873
4.078511,True,5.853400707244873
5.1251416,False,5.853400707244873
4.607169,True,5.853400707244873
4.709345,False,5.853400707244873
5.277213,False,5.853400707244873
3.2194376,True,5.853400707244873
4.721426,True,5.853400707244873
4.744103,True,5.853400707244873
4.541832,True,5.853400707244873
4.5447993,False,5.853400707244873
5.6505084,True,5.853400707244873
3.1908443,True,5.853400707244873
5.6317964,False,5.853400707244873
4.903685,True,5.853400707244873
3.8773966,True,5.853400707244873
4.8621974,False,5.853400707244873
4.8772144,True,5.853400707244873
6.0124345,False,5.853400707244873
3.1357734,True,5.853400707244873
5.6789055,True,5.853400707244873
2.0541112,True,5.853400707244873
4.4108934,True,5.853400707244873
4.7988315,True,5.853400707244873
3.4902744,True,5.853400707244873
4.189575,True,5.853400707244873
3.940556,True,5.853400707244873
5.8696775,True,5.853400707244873
4.7699265,False,5.853400707244873
3.7529128,True,5.853400707244873
4.0207925,True,5.853400707244873
3.1897104,True,5.853400707244873
5.0074224,True,5.853400707244873
4.1481485,True,5.853400707244873
4.639433,False,5.853400707244873
1.0753043,True,5.853400707244873
6.258032,True,5.853400707244873
2.5608644,True,5.853400707244873
3.731567,True,5.853400707244873
1.8325958,True,5.853400707244873
3.8475404,True,5.853400707244873
3.8905964,True,5.853400707244873
4.1093388,True,5.853400707244873
5.430124,False,5.853400707244873
3.7820742,True,5.853400707244873
4.188216,True,5.853400707244873
4.068664,True,5.853400707244873
4.475771,True,5.853400707244873
5.345663,True,5.853400707244873
4.353991,True,5.853400707244873
3.890514,True,5.853400707244873
4.8013277,True,5.853400707244873
3.4189715,True,5.853400707244873
5.021004,True,5.853400707244873
0.9892582,True,5.853400707244873
4.4802084,True,5.853400707244873
3.5134373,True,5.853400707244873
6.0205665,False,5.853400707244873
5.663967,True,5.853400707244873
5.6944895,True,5.853400707244873
3.5374713,True,5.853400707244873
6.2951546,False,5.853400707244873
5.6685977,False,5.853400707244873
4.242864,True,5.853400707244873
5.3326,True,5.853400707244873
5.14462,False,5.853400707244873
5.6099596,False,5.853400707244873
4.9188643,False,5.853400707244873
4.192773,True,5.853400707244873
4.4969807,True,5.853400707244873
3.602961,True,5.853400707244873
5.002479,False,5.853400707244873
4.654553,True,5.853400707244873
4.7304955,True,5.853400707244873
4.041114,True,5.853400707244873
3.5885365,True,5.853400707244873
5.4300976,True,5.853400707244873
4.0877285,True,5.853400707244873
2.9969547,True,5.853400707244873
4.552617,True,5.853400707244873
5.710822,False,5.853400707244873
4.484709,True,5.853400707244873
4.2422338,True,5.853400707244873
4.811715,True,5.853400707244873
5.370273,False,5.853400707244873
5.099022,True,5.853400707244873
3.1628256,True,5.853400707244873
4.6024895,True,5.853400707244873
2.8500862,True,5.853400707244873
3.7101798,True,5.853400707244873
5.169183,False,5.853400707244873
4.1905656,True,5.853400707244873
3.7268903,True,5.853400707244873
3.9341383,True,5.853400707244873
4.9199944,True,5.853400707244873
3.382897,True,5.853400707244873
4.816231,False,5.853400707244873
4.384358,False,5.853400707244873
3.9952712,False,5.853400707244873
4.1967964,False,5.853400707244873
4.999221,False,5.853400707244873
4.575296,True,5.853400707244873
3.6347742,True,5.853400707244873
4.8899918,True,5.853400707244873
6.129172,False,5.853400707244873
4.5225234,False,5.853400707244873
4.174202,True,5.853400707244873
2.4629238,True,5.853400707244873
5.04556,False,5.853400707244873
5.1988945,True,5.853400707244873
3.7822897,False,5.853400707244873
3.6166177,True,5.853400707244873
3.0145292,True,5.853400707244873
3.7265906,True,5.853400707244873
3.9817445,True,5.853400707244873
4.6118174,True,5.853400707244873
4.207835,True,5.853400707244873
4.752421,False,5.853400707244873
2.561118,True,5.853400707244873
4.003208,True,5.853400707244873
5.574544,False,5.853400707244873
4.074919,True,5.853400707244873
4.892442,True,5.853400707244873
4.1600075,True,5.853400707244873
5.220471,True,5.853400707244873
5.65159,True,5.853400707244873
3.9368312,True,5.853400707244873
4.5647163,True,5.853400707244873
4.954894,True,5.853400707244873
4.047392,True,5.853400707244873
4.0172725,True,5.853400707244873
5.196431,False,5.853400707244873
4.3066754,True,5.853400707244873
4.3904085,True,5.853400707244873
4.9646444,False,5.853400707244873
4.6556964,False,5.853400707244873
3.406948,True,5.853400707244873
5.389079,True,5.853400707244873
4.955905,True,5.853400707244873
4.752697,True,5.853400707244873
2.4729083,True,5.853400707244873
4.866946,False,5.853400707244873
4.260283,True,5.853400707244873
5.143032,True,5.853400707244873
4.1839256,True,5.853400707244873
6.2771287,False,5.853400707244873
3.5622182,True,5.853400707244873
5.7848663,True,5.853400707244873
5.840081,True,5.853400707244873
4.3088264,True,5.853400707244873
3.8820682,True,5.853400707244873
4.4278197,True,5.853400707244873
5.574821,False,5.853400707244873
5.2545223,True,5.853400707244873
3.1992745,True,5.853400707244873
5.288583,True,5.853400707244873
4.921366,False,5.853400707244873
5.697348,True,5.853400707244873
4.8573666,True,5.853400707244873
3.86727,False,5.853400707244873
3.4488854,False,5.853400707244873
5.5200615,False,5.853400707244873
3.968307,True,5.853400707244873
4.154566,True,5.853400707244873
4.561695,True,5.853400707244873
4.682434,True,5.853400707244873
2.4332461,True,5.853400707244873
4.4239225,False,5.853400707244873
2.8468332,True,5.853400707244873
4.952355,False,5.853400707244873
5.3225937,True,5.853400707244873
4.439463,True,5.853400707244873
4.918578,True,5.853400707244873
4.506515,True,5.853400707244873
5.564893,True,5.853400707244873
4.001606,True,5.853400707244873
5.5045137,False,5.853400707244873
1.3118435,True,5.853400707244873
3.046436,False,5.853400707244873
4.4894314,True,5.853400707244873
4.744566,True,5.853400707244873
5.1579933,False,5.853400707244873
4.7621074,False,5.853400707244873
5.3899727,True,5.853400707244873
4.899205,False,5.853400707244873
4.0552797,True,5.853400707244873
3.2368402,True,5.853400707244873
1.9155374,True,5.853400707244873
5.5767593,False,5.853400707244873
4.543091,True,5.853400707244873
5.333214,True,5.853400707244873
5.9202156,True,5.853400707244873
4.6225843,True,5.853400707244873
4.4648952,True,5.853400707244873
4.9377823,True,5.853400707244873
5.592218,False,5.853400707244873
5.5701094,False,5.853400707244873
4.9000735,False,5.853400707244873
5.294818,False,5.853400707244873
4.5258884,False,5.853400707244873
4.1795387,False,5.853400707244873
3.0817485,True,5.853400707244873
4.453596,True,5.853400707244873
1.7513868,True,5.853400707244873
3.5337353,False,5.853400707244873
5.0010986,False,5.853400707244873
4.296511,True,5.853400707244873
5.5823917,False,5.853400707244873
5.9625125,False,5.853400707244873
2.8352203,True,5.853400707244873
1.1811395,True,5.853400707244873
4.6714544,True,5.853400707244873
5.2757583,True,5.853400707244873
4.6550736,True,5.853400707244873
4.145004,False,5.853400707244873
3.5638578,True,5.853400707244873
3.3871536,True,5.853400707244873
4.7399054,True,5.853400707244873
4.0785217,False,5.853400707244873
4.822611,True,5.853400707244873
5.479625,False,5.853400707244873
4.8451724,True,5.853400707244873
4.844226,True,5.853400707244873
5.7664294,True,5.853400707244873
4.8009005,True,5.853400707244873
4.8071194,True,5.853400707244873
4.7073817,False,5.853400707244873
1.879704,True,5.853400707244873
3.1373224,True,5.853400707244873
4.857128,True,5.853400707244873
3.5065427,True,5.853400707244873
3.5741758,False,5.853400707244873
4.259963,True,5.853400707244873
3.1312256,True,5.853400707244873
3.980498,True,5.853400707244873
2.8595772,True,5.853400707244873
4.419854,True,5.853400707244873
5.3169622,True,5.853400707244873
5.006772,False,5.853400707244873
3.03796,True,5.853400707244873
2.4520335,True,5.853400707244873
5.489107,True,5.853400707244873
3.6209674,True,5.853400707244873
0.8459803,True,5.853400707244873
4.798668,True,5.853400707244873
4.4160757,True,5.853400707244873
4.8974595,True,5.853400707244873
3.4852133,True,5.853400707244873
3.9469957,True,5.853400707244873
5.303278,True,5.853400707244873
3.4428167,True,5.853400707244873
5.146596,True,5.853400707244873
2.5860205,False,5.853400707244873
5.1942506,False,5.853400707244873
3.425902,True,5.853400707244873
4.788602,False,5.853400707244873
3.9518855,False,5.853400707244873
4.4210463,True,5.853400707244873
3.4720964,True,5.853400707244873
4.0984497,True,5.853400707244873
4.4702506,True,5.853400707244873
5.527213,True,5.853400707244873
4.2754807,True,5.853400707244873
5.0944963,True,5.853400707244873
5.1348524,True,5.853400707244873
5.971593,True,5.853400707244873
4.031012,False,5.853400707244873
3.9774709,True,5.853400707244873
3.44235,True,5.853400707244873
4.9380064,False,5.853400707244873
4.178788,False,5.853400707244873
4.2800474,True,5.853400707244873
5.426565,False,5.853400707244873
3.632054,True,5.853400707244873
3.4599185,True,5.853400707244873
5.369435,False,5.853400707244873
4.185113,True,5.853400707244873
4.41492,True,5.853400707244873
4.225239,True,5.853400707244873
6.072665,False,5.853400707244873
3.1814775,True,5.853400707244873
5.9221215,True,5.853400707244873
6.1558814,True,5.853400707244873
5.386167,True,5.853400707244873
5.2880077,False,5.853400707244873
4.223929,True,5.853400707244873
5.7562656,False,5.853400707244873
4.6820107,True,5.853400707244873
5.096977,False,5.853400707244873
4.4609327,True,5.853400707244873
5.2499332,False,5.853400707244873
1.9599469,True,5.853400707244873
3.9510245,True,5.853400707244873
2.197362,True,5.853400707244873
3.134173,True,5.853400707244873
4.320284,True,5.853400707244873
4.861136,False,5.853400707244873
2.7589412,True,5.853400707244873
0.090152614,True,5.853400707244873
5.1606245,False,5.853400707244873
5.2813005,True,5.853400707244873
4.449982,True,5.853400707244873
3.542496,True,5.853400707244873
4.5593276,True,5.853400707244873
3.975921,True,5.853400707244873
4.4160604,True,5.853400707244873
3.8338943,True,5.853400707244873
5.825664,False,5.853400707244873
2.352494,True,5.853400707244873
4.8419857,True,5.853400707244873
0.8603083,True,5.853400707244873
5.0773478,True,5.853400707244873
5.0405293,True,5.853400707244873
3.2710102,False,5.853400707244873
4.82188,True,5.853400707244873
5.234515,True,5.853400707244873
4.2987933,True,5.853400707244873
3.8329954,True,5.853400707244873
3.5930326,True,5.853400707244873
5.018588,False,5.853400707244873
5.648074,True,5.853400707244873
4.682166,True,5.853400707244873
4.074354,False,5.853400707244873
3.5101779,True,5.853400707244873
3.5433574,True,5.853400707244873
5.46953,True,5.853400707244873
2.3075397,True,5.853400707244873
3.592643,True,5.853400707244873
3.1247883,True,5.853400707244873
5.2478456,True,5.853400707244873
4.404107,True,5.853400707244873
1.6319823,True,5.853400707244873
6.0743065,True,5.853400707244873
5.07037,True,5.853400707244873
3.2685804,True,5.853400707244873
3.9925656,True,5.853400707244873
3.462147,True,5.853400707244873
4.144341,True,5.853400707244873
4.606064,True,5.853400707244873
4.009781,True,5.853400707244873
3.9264522,True,5.853400707244873
4.3708677,False,5.853400707244873
4.630539,True,5.853400707244873
4.524314,True,5.853400707244873
4.3229294,True,5.853400707244873
4.6701164,True,5.853400707244873
4.092068,True,5.853400707244873
5.5291905,True,5.853400707244873
3.4451919,False,5.853400707244873
4.3197227,True,5.853400707244873
3.39148,False,5.853400707244873
5.5014753,False,5.853400707244873
3.5276363,True,5.853400707244873
5.1009955,True,5.853400707244873
4.2429504,True,5.853400707244873
5.90996,True,5.853400707244873
4.5863686,True,5.853400707244873
5.044208,False,5.853400707244873
2.5424333,True,5.853400707244873
3.9311707,True,5.853400707244873
5.7974596,False,5.853400707244873
4.746318,True,5.853400707244873
3.464849,True,5.853400707244873
4.63851,True,5.853400707244873
5.3664784,True,5.853400707244873
4.561656,True,5.853400707244873
4.7641587,True,5.853400707244873
4.221506,True,5.853400707244873
3.4642944,True,5.853400707244873
5.07587,False,5.853400707244873
6.1259327,False,5.853400707244873
5.4065037,True,5.853400707244873
3.2239356,True,5.853400707244873
4.266903,True,5.853400707244873
4.560264,True,5.853400707244873
6.005929,False,5.853400707244873
4.074065,True,5.853400707244873
2.6216698,True,5.853400707244873
4.207019,True,5.853400707244873
5.5012693,False,5.853400707244873
3.5580978,True,5.853400707244873
2.4597073,True,5.853400707244873
5.0129633,True,5.853400707244873
5.4704733,False,5.853400707244873
4.4042387,True,5.853400707244873
4.1288295,True,5.853400707244873
3.5423634,True,5.853400707244873
5.230115,False,5.853400707244873
5.909053,True,5.853400707244873
5.0026283,True,5.853400707244873
5.451992,False,5.853400707244873
3.731042,True,5.853400707244873
4.1454835,True,5.853400707244873
4.3732805,True,5.853400707244873
3.7859473,True,5.853400707244873
5.0079603,True,5.853400707244873
5.3718853,True,5.853400707244873
4.7394314,True,5.853400707244873
5.324938,True,5.853400707244873
5.239128,True,5.853400707244873
3.722712,True,5.853400707244873
4.5457845,True,5.853400707244873
5.6985846,True,5.853400707244873
4.256799,True,5.853400707244873
4.9456134,True,5.853400707244873
4.52966,True,5.853400707244873
4.415452,False,5.853400707244873
0.8414044,True,5.853400707244873
4.637288,False,5.853400707244873
4.6192927,False,5.853400707244873
5.2318225,True,5.853400707244873
4.9851155,True,5.853400707244873
4.519469,True,5.853400707244873
5.055455,True,5.853400707244873
4.2165785,True,5.853400707244873
4.3962884,True,5.853400707244873
4.732143,True,5.853400707244873
5.373372,False,5.853400707244873
4.069651,True,5.853400707244873
4.916286,True,5.853400707244873
5.3254166,False,5.853400707244873
5.7185283,True,5.853400707244873
4.076107,True,5.853400707244873
5.044519,True,5.853400707244873
4.5518703,True,5.853400707244873
4.9391766,True,5.853400707244873
1.8070338,False,5.853400707244873
4.681471,True,5.853400707244873
4.2117844,True,5.853400707244873
5.5276785,False,5.853400707244873
4.503001,True,5.853400707244873
4.9034386,False,5.853400707244873
4.6863046,False,5.853400707244873
5.2806177,True,5.853400707244873
4.1961236,True,5.853400707244873
4.5539265,True,5.853400707244873
3.7402956,True,5.853400707244873
4.3505583,False,5.853400707244873
4.288807,True,5.853400707244873
3.0604606,True,5.853400707244873
5.6241374,True,5.853400707244873
5.063258,True,5.853400707244873
3.8665798,True,5.853400707244873
4.8801327,False,5.853400707244873
2.0936768,True,5.853400707244873
5.342108,True,5.853400707244873
4.244977,True,5.853400707244873
3.2510624,True,5.853400707244873
5.2569294,False,5.853400707244873
4.9197726,True,5.853400707244873
4.619731,True,5.853400707244873
4.723854,True,5.853400707244873
5.2310143,True,5.853400707244873
3.7996573,True,5.853400707244873
4.5435095,True,5.853400707244873
3.6422725,True,5.853400707244873
2.7216372,True,5.853400707244873
4.891724,True,5.853400707244873
3.42128,True,5.853400707244873
5.38881,True,5.853400707244873
5.4190726,True,5.853400707244873
4.715407,False,5.853400707244873
5.0004373,False,5.853400707244873
3.1942182,True,5.853400707244873
4.25194,True,5.853400707244873
3.9687533,True,5.853400707244873
4.8564863,True,5.853400707244873
3.182665,True,5.853400707244873
4.627681,True,5.853400707244873
4.200055,True,5.853400707244873
3.3310878,True,5.853400707244873
5.253793,True,5.853400707244873
3.4759939,False,5.853400707244873
5.19998,True,5.853400707244873
2.9055033,True,5.853400707244873
4.0261827,True,5.853400707244873
4.902976,True,5.853400707244873
5.4614525,False,5.853400707244873
3.7733204,False,5.853400707244873
5.6712055,False,5.853400707244873
5.4213924,True,5.853400707244873
4.762532,False,5.853400707244873
4.0021076,True,5.853400707244873
3.162427,True,5.853400707244873
6.104501,True,5.853400707244873
5.5624504,True,5.853400707244873
4.1901236,True,5.853400707244873
3.8034976,True,5.853400707244873
5.5894165,True,5.853400707244873
4.2425604,True,5.853400707244873
4.500085,False,5.853400707244873
6.1730742,True,5.853400707244873
3.595008,True,5.853400707244873
4.276277,True,5.853400707244873
3.4871016,True,5.853400707244873
3.396747,True,5.853400707244873
5.2979784,True,5.853400707244873
5.650869,False,5.853400707244873
5.1249504,True,5.853400707244873
5.6023293,True,5.853400707244873
3.7648351,True,5.853400707244873
4.30625,True,5.853400707244873
3.268084,True,5.853400707244873
4.728482,True,5.853400707244873
3.1281667,False,5.853400707244873
3.5808816,False,5.853400707244873
2.9514651,True,5.853400707244873
3.194175,True,5.853400707244873
4.2429495,True,5.853400707244873
4.905107,False,5.853400707244873
4.82461,True,5.853400707244873
4.3412013,True,5.853400707244873
3.5363693,True,5.853400707244873
5.2577477,False,5.853400707244873
4.3205986,False,5.853400707244873
4.961411,True,5.853400707244873
3.446059,True,5.853400707244873
5.0759254,True,5.853400707244873
4.6701465,True,5.853400707244873
5.0721874,True,5.853400707244873
5.0841455,True,5.853400707244873
4.401635,True,5.853400707244873
4.218832,True,5.853400707244873
2.6702378,True,5.853400707244873
3.65095,True,5.853400707244873
5.287059,True,5.853400707244873
3.108451,True,5.853400707244873
3.6086497,True,5.853400707244873
4.7792816,True,5.853400707244873
3.4038186,True,5.853400707244873
3.8942256,True,5.853400707244873
5.730434,True,5.853400707244873
3.453802,False,5.853400707244873
4.347444,True,5.853400707244873
4.2222514,True,5.853400707244873
3.5836952,True,5.853400707244873
4.864012,False,5.853400707244873
4.3075943,True,5.853400707244873
3.5285964,False,5.853400707244873
2.0723302,True,5.853400707244873
3.019291,True,5.853400707244873
5.4026937,True,5.853400707244873
4.2880964,True,5.853400707244873
5.083429,True,5.853400707244873
2.377092,True,5.853400707244873
5.23494,False,5.853400707244873
4.8898206,True,5.853400707244873
5.5045323,True,5.853400707244873
5.6151576,False,5.853400707244873
4.83945,False,5.853400707244873
4.617462,True,5.853400707244873
3.104259,True,5.853400707244873
5.006383,False,5.853400707244873
4.6570835,True,5.853400707244873
3.4754424,True,5.853400707244873
4.8966684,True,5.853400707244873
3.0564756,True,5.853400707244873
1.9188509,True,5.853400707244873
4.515324,True,5.853400707244873
5.1295495,True,5.853400707244873
4.444444,True,5.853400707244873
4.2151327,True,5.853400707244873
4.0014343,True,5.853400707244873
3.0083952,True,5.853400707244873
3.062952,True,5.853400707244873
4.5648804,True,5.853400707244873
4.2078233,True,5.853400707244873
4.82178,True,5.853400707244873
5.0258136,False,5.853400707244873
4.930997,True,5.853400707244873
5.6196375,True,5.853400707244873
3.3165514,True,5.853400707244873
3.5238461,False,5.853400707244873
3.6766977,True,5.853400707244873
5.04075,False,5.853400707244873
3.1199632,True,5.853400707244873
4.525226,True,5.853400707244873
4.178565,True,5.853400707244873
4.1559415,True,5.853400707244873
5.1125174,False,5.853400707244873
4.0859222,True,5.853400707244873
4.783455,True,5.853400707244873
5.1894703,True,5.853400707244873
2.9111776,True,5.853400707244873
2.9398937,False,5.853400707244873
3.5831978,True,5.853400707244873
5.0356936,False,5.853400707244873
5.4078026,False,5.853400707244873
4.7087097,True,5.853400707244873
5.276511,False,5.853400707244873
3.5409956,True,5.853400707244873
4.6192503,False,5.853400707244873
5.5267763,False,5.853400707244873
4.561985,True,5.853400707244873
3.2175326,True,5.853400707244873
4.554814,True,5.853400707244873
4.8688083,True,5.853400707244873
4.4549417,True,5.853400707244873
5.1025805,True,5.853400707244873
4.959489,True,5.853400707244873
5.5178084,True,5.853400707244873
4.955856,False,5.853400707244873
3.0882053,True,5.853400707244873
4.956092,True,5.853400707244873
5.042124,True,5.853400707244873
4.956893,True,5.853400707244873
4.942089,False,5.853400707244873
5.599465,True,5.853400707244873
4.2691336,True,5.853400707244873
2.9416814,True,5.853400707244873
4.2283163,True,5.853400707244873
